filename,defect_area(porportion*1000),r_var,g_var,b_var,r_avg,g_avg,b_avg,level
06572.jpg,3.5346938775510206,8936.364579566087,2754.0448470637793,1642.4546419551718,27.04952380952381,28.97904761904762,30.68285714285714,A
06118.jpg,0.08163265306122448,9151.79233615562,2882.230439102007,2870.274083999904,0.23809523809523808,0.19904761904761906,0.20666666666666667,C
06009.jpg,1.3306122448979592,9913.20216652907,4088.506725536513,3699.4291323361435,33.88666666666666,34.364761904761906,35.5,B
05744.jpg,0.0,6229.387384672922,1151.5920073257212,1410.6228903314952,0.1380952380952381,0.14761904761904762,0.13904761904761906,A
05797.jpg,0.0,9149.610393887437,4211.0889023217505,3251.937131929284,0.1457142857142857,0.1457142857142857,0.1457142857142857,A
05959.jpg,0.0,9209.146285389072,6407.028562745737,6174.107024114599,0.02095238095238095,0.01904761904761905,0.0009523809523809524,B
05912.jpg,0.32653061224489793,9918.168240312769,5689.1892260937975,1910.8021432635524,5.648571428571429,6.187619047619048,6.911428571428571,B
05687.jpg,0.8204081632653061,4883.533948735782,1690.881217067659,1964.1418211472956,0.16952380952380952,0.22952380952380952,8.647619047619047,A
05492.jpg,10.987755102040817,4422.279709982279,2146.9889106746973,357.30347156334346,0.21047619047619048,0.17809523809523808,0.20476190476190476,B
05498.jpg,0.9795918367346939,9651.86868026994,2100.1670754787333,2768.536286593256,0.18761904761904763,0.16095238095238096,0.15333333333333332,A
05536.jpg,0.0,6266.982419485353,1710.5660033443492,2157.5145794305163,0.1380952380952381,0.1219047619047619,0.1657142857142857,A
06051.jpg,1.3755102040816327,8029.101552151065,6053.179795624666,2412.2236345605606,1.7771428571428571,4.865714285714286,7.7647619047619045,C
05491.jpg,0.0,9813.441415842863,5000.405529683822,4901.042409675854,0.2019047619047619,0.18095238095238095,0.2733333333333333,A
05982.jpg,7.236734693877551,10972.123441579064,5785.12927871592,2790.605710473731,34.07142857142857,35.28952380952381,35.90190476190476,C
05624.jpg,0.19591836734693877,9644.120001539546,2937.503103514731,2477.1949799876097,19.953333333333333,20.16095238095238,20.676190476190477,C
05707.jpg,0.0,11758.150959514955,4979.508896976483,3778.6743722861343,9.486666666666666,11.03047619047619,12.84095238095238,B
05871.jpg,0.1673469387755102,7592.054696423216,4209.861372805592,4873.782304264447,0.15904761904761905,0.15714285714285714,0.1742857142857143,B
05686.jpg,0.0,9758.567333648794,2757.418840282936,3330.3798472309954,14.574285714285715,15.752380952380953,16.69904761904762,A
05643.jpg,0.0326530612244898,11957.53193953978,3343.0501115530537,2995.844958279404,0.15619047619047619,0.11142857142857143,0.09142857142857143,A
05551.jpg,0.0,8803.244300897055,3167.6148476830185,2463.5878525190146,0.31142857142857144,2.8780952380952383,6.48,A
05625.jpg,0.0,9582.023717686148,2335.7335941406645,1802.230153719315,15.48857142857143,16.88095238095238,18.314285714285713,A
05550.jpg,7.183673469387755,6011.5700946173665,4204.660195522391,2762.925809146154,4.230476190476191,6.591428571428572,8.253333333333334,B
05835.jpg,20.012244897959185,7495.234354081723,2503.8294561750213,2246.2127056109925,0.18476190476190477,0.18666666666666668,11.264761904761905,B
05479.jpg,0.39183673469387753,8466.718025931574,2884.0603898748864,2033.3393591662218,16.912380952380953,17.904761904761905,18.538095238095238,C
05746.jpg,0.1306122448979592,7351.458323661648,3321.354457405406,2860.702661588586,11.017142857142858,13.866666666666667,16.46,B
05634.jpg,0.053061224489795916,11247.474920992787,2120.6557247919063,1271.664634960855,0.3619047619047619,0.6561904761904762,4.415238095238095,C
05864.jpg,1.7755102040816326,6903.137503012647,2323.677827431679,2807.9302318968025,1.099047619047619,7.953333333333333,15.02,A
05734.jpg,2.1510204081632653,10665.85624022899,5006.004060068321,3032.384689226427,0.1295238095238095,0.08476190476190476,0.09619047619047619,B
05924.jpg,0.0653061224489796,8509.053402080634,3436.7248777268096,3753.0994645775936,0.23142857142857143,0.2542857142857143,0.20666666666666667,B
05757.jpg,0.0,11681.823833281625,3389.5249558162327,3428.2933023205924,0.24666666666666667,0.16285714285714287,0.19523809523809524,A
05985.jpg,2.0,10760.812035205407,3813.271936733539,3225.2573537011276,0.9104761904761904,9.84095238095238,16.796190476190475,B
05548.jpg,0.0,12583.092327657781,3879.513061113764,1710.1689838918767,0.2714285714285714,0.23904761904761904,0.3638095238095238,A
05593.jpg,0.6326530612244898,8987.363254186272,2795.6001400641626,2738.0131112440863,0.34,0.40476190476190477,2.4057142857142857,C
06050.jpg,2.0081632653061225,5851.235536942378,2191.7213442709785,2064.1243786711984,0.18476190476190477,0.16666666666666666,0.20761904761904762,B
05541.jpg,17.963265306122448,8681.973506930726,4310.937966269812,2876.422086009501,18.80095238095238,21.946666666666665,25.00095238095238,C
06022.jpg,0.0,13994.118350211198,4144.688252677057,2927.6758170600588,13.182857142857143,15.695238095238095,16.61047619047619,B
05703.jpg,4.514285714285714,8928.089874434445,2363.456665397197,1849.402964537389,16.066666666666666,19.51904761904762,24.398095238095237,C
05850.jpg,0.0,8388.930189226205,3915.113948996137,2788.5526087378653,0.15619047619047619,0.11047619047619048,0.07142857142857142,B
05462.jpg,7.812244897959184,8352.863142136652,5877.494039222782,3806.06080443086,0.20666666666666667,0.1742857142857143,0.19904761904761906,B
05527.jpg,5.526530612244898,10465.095130497808,3141.6020885349103,3273.7749463018854,0.2438095238095238,0.3476190476190476,0.9161904761904762,A
05829.jpg,0.13877551020408163,8070.927333547005,3662.988004819659,1435.8076762262313,0.42,2.744761904761905,6.513333333333334,B
05849.jpg,0.0,10615.285926069439,2630.991405758485,3195.3172939535116,24.212380952380954,26.382857142857144,28.281904761904762,A
05701.jpg,3.0081632653061225,10327.424354359406,3245.1101972113142,3522.4154588004676,0.17523809523809525,0.38666666666666666,5.008571428571429,A
05741.jpg,0.23265306122448978,8302.422819957483,2432.0979204837963,3430.007641979039,8.238095238095237,9.74095238095238,10.611428571428572,B
06045.jpg,0.0,13026.753328094057,3040.2448861767243,3377.9438945729366,0.24666666666666667,0.1676190476190476,0.16285714285714287,A
06038.jpg,0.8204081632653061,7387.110761333326,4948.548038284192,3622.7663850291574,0.22,0.22952380952380952,0.5857142857142857,B
05529.jpg,5.604081632653061,6239.886339192978,3141.38916572275,3183.060834656347,0.13428571428571429,0.10666666666666667,0.08666666666666667,C
05603.jpg,0.1306122448979592,6508.152231785927,613.5963445851837,732.0451689879509,8.543809523809523,10.823809523809524,13.542857142857143,A
05854.jpg,11.522448979591836,6683.592503204794,4069.503134722597,1657.8744740448376,21.437142857142856,22.51904761904762,22.88095238095238,C
05795.jpg,0.08163265306122448,11094.88316505769,5115.766146082575,2070.862057496631,0.10285714285714286,0.12857142857142856,0.15619047619047619,B
05535.jpg,8.391836734693877,10285.24671239493,3780.7788135281558,2887.8375931593196,18.19904761904762,19.476190476190474,20.95904761904762,B
05769.jpg,0.0,7487.856713120203,1642.9248159991905,1690.3516755663834,5.101904761904762,8.444761904761904,13.144761904761905,A
05494.jpg,1.8448979591836734,9621.39765236817,5707.478650344998,1796.5585234620182,0.1742857142857143,0.1657142857142857,0.1742857142857143,C
05640.jpg,0.004081632653061225,13137.92663122633,3531.8771655393784,2911.6827099577777,0.40095238095238095,0.9666666666666667,5.932380952380952,B
05506.jpg,0.6081632653061224,8941.087595021989,3031.4529377152744,2502.613736462146,0.19904761904761906,0.17714285714285713,0.24285714285714285,A
05493.jpg,0.0,8413.543753174192,3539.7030908213283,4048.7283878943063,12.290476190476191,15.66,18.225714285714286,A
05600.jpg,4.865306122448979,9373.091100860887,5601.769046623518,5301.79212449424,0.24666666666666667,3.400952380952381,11.75047619047619,B
05408.jpg,24.857142857142858,6903.85751147929,2016.0284776102535,2539.563858517838,16.571428571428573,19.203809523809525,23.496190476190478,C
04846.jpg,0.0,10535.987078858447,3842.645825991391,2188.702729425081,23.058095238095238,26.56095238095238,29.885714285714286,A
04914.jpg,0.004081632653061225,11297.340685512321,3959.2874344597435,1993.9885941848302,3.3057142857142856,5.08,6.997142857142857,B
05147.jpg,0.0163265306122449,8606.322178901923,4091.6653444181825,4048.8027560204164,0.14761904761904762,0.12095238095238095,0.040952380952380955,A
05186.jpg,0.0,8511.180096589507,2031.3802934948312,2205.159151710652,0.08857142857142856,0.06,0.08285714285714285,B
05074.jpg,2.4326530612244897,4245.862098318709,1429.3639657055128,1428.632099778502,0.1,0.44571428571428573,1.9142857142857144,A
05139.jpg,4.995918367346939,9973.344133539733,3042.2563052923238,3583.9892263684246,0.26476190476190475,0.2219047619047619,0.2361904761904762,A
04769.jpg,0.0,9194.616609433331,5565.974627558863,4700.072255901507,1.0352380952380953,13.486666666666666,19.60857142857143,B
05233.jpg,1.579591836734694,6964.181474887371,4002.9365558902523,3704.23917419932,43.962857142857146,47.05428571428571,48.00476190476191,C
05364.jpg,0.0,10729.02532754923,3621.0756775161444,2530.8540841277186,0.30952380952380953,0.3504761904761905,0.9104761904761904,A
04865.jpg,0.0,9090.552392529624,5179.511959895794,2292.2638793098913,12.021904761904763,11.927619047619048,12.128571428571428,B
05450.jpg,0.02857142857142857,6996.232256804308,3165.024282383829,2200.7191965118864,0.22285714285714286,0.22476190476190477,0.3619047619047619,B
05361.jpg,0.7510204081632653,6982.157732886599,4941.673323805162,3239.9950185696844,10.786666666666667,11.07047619047619,11.717142857142857,B
04870.jpg,8.591836734693878,8724.858712571999,2918.840859033678,3130.903913861789,0.19428571428571428,0.15428571428571428,0.1580952380952381,C
05091.jpg,0.0,8602.25861858764,1265.1391674074835,1356.7605361755109,0.20476190476190476,0.19142857142857142,0.22095238095238096,C
05129.jpg,0.0,9836.712159424771,3675.4091902006335,2493.848948987816,0.20476190476190476,0.17238095238095238,0.2361904761904762,A
04824.jpg,16.759183673469387,4927.530072140375,2651.3583091072487,3770.81986435944,40.60666666666667,43.72380952380952,46.34,A
04922.jpg,0.0,8574.02980729583,3557.037311799186,1970.913450612507,0.3342857142857143,0.22095238095238096,0.2638095238095238,B
04815.jpg,0.2653061224489796,9340.365691071105,1935.5833821904407,2194.8198523748733,0.2638095238095238,0.4,0.84,A
04859.jpg,0.0,13266.618926241259,3484.009957501803,3150.2274331592553,20.202857142857145,26.908571428571427,29.653333333333332,B
05033.jpg,2.906122448979592,9304.235250540032,3675.221587805879,2159.009068243386,0.16285714285714287,0.08857142857142856,0.13333333333333333,A
05012.jpg,0.0,8675.274765210643,4494.591146756125,4832.810103651302,0.21047619047619048,0.2419047619047619,0.7790476190476191,A
04800.jpg,0.0,12238.622619966909,4228.956043147937,3683.150956068714,1.0342857142857143,19.156190476190478,31.695238095238096,B
04952.jpg,0.0,13288.556123562816,3698.9791955325145,2422.9404369604395,0.28,0.2180952380952381,0.2,B
04781.jpg,2.8816326530612244,11330.768224150886,4446.085426227687,2642.763725108846,21.117142857142856,24.274285714285714,27.964761904761904,B
04960.jpg,2.595918367346939,3422.7767697307213,1275.8985304916844,1198.4756498398697,0.22666666666666666,0.21714285714285714,0.20761904761904762,A
05335.jpg,0.32653061224489793,12190.056043384311,2526.8181668587376,2480.1657248144784,12.286666666666667,15.757142857142858,19.013333333333332,A
05310.jpg,11.946938775510205,11384.193151785965,4620.679857955618,2446.9255807707646,19.69904761904762,21.99047619047619,26.071428571428573,C
04909.jpg,2.5918367346938775,8577.080178801112,2428.0089456332626,1772.3285655821571,0.22095238095238096,0.18857142857142858,0.259047619047619,C
04841.jpg,0.0,12485.62319058989,4151.660412948977,3586.2877263230075,20.416190476190476,21.524761904761906,22.00095238095238,A
05418.jpg,7.3795918367346935,6417.583136591489,5526.257971581836,3696.1477693048996,0.17714285714285713,0.11428571428571428,0.06666666666666667,B
05448.jpg,0.24897959183673468,9021.102884472122,6827.4727673690895,5626.287369315791,0.11333333333333333,0.08476190476190476,0.05238095238095238,B
05373.jpg,0.02040816326530612,8306.349685537833,1549.1628558820091,1553.0160463042823,17.407619047619047,18.03047619047619,18.29047619047619,C
05367.jpg,3.4489795918367347,6949.7561427627825,2721.8849859836932,2299.373090924605,16.73047619047619,21.604761904761904,26.294285714285714,C
05026.jpg,0.0,8308.983086737144,4171.339910409364,3984.5451272215205,28.739047619047618,33.36666666666667,37.71523809523809,A
04780.jpg,0.4897959183673469,8945.150439553181,2248.9087900613636,2520.397302051939,0.0,0.0,0.0,C
05180.jpg,4.338775510204082,8439.40150166568,3519.664766521191,2408.1876298342618,0.18571428571428572,0.13904761904761906,0.1961904761904762,A
04982.jpg,0.0,12493.082391265812,3191.5437424024203,2705.67284840364,6.394285714285714,11.301904761904762,21.12,A
04854.jpg,0.0,9158.837788645358,3241.5948909734793,3029.014525501493,0.21904761904761905,0.19904761904761906,0.13523809523809524,C
05312.jpg,5.612244897959184,4725.147746840577,3288.6364764404902,1735.3633921121284,0.11238095238095239,0.07523809523809524,0.1523809523809524,B
05305.jpg,12.63265306122449,6291.093889801222,2002.321725827786,2328.9319531002075,25.275238095238095,26.611428571428572,27.122857142857143,C
05154.jpg,0.0,10906.068799079332,3030.72708069466,2356.1248572697896,6.155238095238095,10.141904761904762,12.771428571428572,A
04989.jpg,0.0,9363.155694582205,3431.663297429113,3048.3268561334103,18.32095238095238,21.483809523809523,28.32190476190476,A
04850.jpg,0.0,10465.248172457408,4851.349479946913,1763.342514338314,0.22380952380952382,0.18571428571428572,0.23333333333333334,B
05405.jpg,0.0,9795.491726497403,4283.765893761985,3601.1670266893175,0.21904761904761905,0.15714285714285714,0.13142857142857142,B
04805.jpg,0.06938775510204082,9598.937002321733,7006.857005526335,3958.1597916279097,9.318095238095237,11.386666666666667,12.746666666666666,B
05256.jpg,4.09795918367347,7598.438724703117,4929.991864717271,3900.6115134622787,45.95809523809524,46.80380952380953,47.73809523809524,B
05404.jpg,1.1306122448979592,5796.918047483073,2253.067659092349,1228.7595028607047,0.17523809523809525,0.3676190476190476,8.844761904761905,B
04765.jpg,0.0,7214.8065877375075,2093.3256071996298,2363.097959821951,0.1980952380952381,0.18476190476190477,0.15047619047619049,A
05406.jpg,0.5102040816326531,4435.623290469652,3545.5219688140596,5250.914699577475,11.178095238095239,15.607619047619048,16.904761904761905,C
05118.jpg,0.0,9796.558236216253,7408.289948032486,5896.480343886279,0.21714285714285714,0.1619047619047619,0.14952380952380953,C
05365.jpg,0.0,10763.440513994776,4812.319987128068,3236.3507615392737,17.16761904761905,18.96761904761905,20.581904761904763,B
04918.jpg,2.6816326530612247,8315.918105992303,7120.991457107384,5252.494788054102,41.49333333333333,43.402857142857144,45.23142857142857,C
05286.jpg,6.224489795918367,9658.018727791083,3819.4310510757996,3925.7312314316564,13.701904761904762,17.676190476190477,22.16761904761905,A
05273.jpg,0.0,9896.662460366315,2529.727102964899,2373.9277708419395,20.414285714285715,20.932380952380953,21.32952380952381,A
05369.jpg,46.265306122448976,6092.8812803593155,4404.875686062881,4090.69376521701,26.62,32.85904761904762,39.000952380952384,C
05218.jpg,0.0,5522.9340272682275,1582.1363922136964,778.4801851156813,11.886666666666667,12.277142857142858,12.634285714285713,B
05065.jpg,16.69795918367347,8075.653232988308,2506.8934200764606,3042.7464611232413,22.079047619047618,21.97047619047619,22.863809523809525,A
05428.jpg,9.506122448979593,8377.577794791054,2050.745062015486,2376.3642693004863,31.756190476190476,33.53809523809524,34.86666666666667,C
04603.jpg,5.03265306122449,9543.794952513597,4196.091845910786,2729.2145387293317,0.9133333333333333,6.284761904761905,10.344761904761905,A
04251.jpg,0.15510204081632653,7411.875231239572,2229.7789582603054,2334.3491171694195,4.1257142857142854,4.483809523809524,4.983809523809524,C
04246.jpg,2.7224489795918365,10952.981816070085,3724.9344173075137,2519.037168321992,3.916190476190476,8.046666666666667,10.719047619047618,A
04234.jpg,0.0,10304.535420112878,3929.2486901945526,2800.0601002182325,0.19047619047619047,0.17333333333333334,0.1438095238095238,C
04663.jpg,0.0,7595.377597370436,6108.229850031111,5569.165637821767,0.2523809523809524,0.25142857142857145,0.3047619047619048,B
04575.jpg,0.00816326530612245,8481.157363137756,3357.228080894205,3567.7839979228356,0.1761904761904762,0.13714285714285715,0.14761904761904762,A
04761.jpg,0.10612244897959183,8040.531694395103,6178.185089089518,6516.20278301375,8.503809523809524,10.265714285714285,13.34095238095238,B
04134.jpg,0.02040816326530612,4448.703605485349,1796.5594330860301,1798.197614821507,0.1019047619047619,0.09523809523809523,0.1019047619047619,B
04422.jpg,0.0,11778.70369312,3214.9468790225237,2386.155247594007,0.4980952380952381,4.027619047619048,9.115238095238094,A
04497.jpg,0.0,8510.123301558027,6021.724266306867,4817.836814107776,0.08952380952380952,0.05333333333333334,0.1019047619047619,B
04514.jpg,0.0,11674.031585042314,3043.3935102032965,2379.739639716324,14.404761904761905,14.82857142857143,15.629523809523809,C
04455.jpg,0.0,11030.146678445006,2601.5363278241034,2495.7505283791534,21.94,22.802857142857142,23.734285714285715,A
04205.jpg,0.0,7745.230323446419,4871.923602342088,3495.5234626777046,0.12380952380952381,0.07714285714285714,0.03142857142857143,B
04333.jpg,0.02857142857142857,9944.401623767699,4731.279012572917,3341.7279569496495,0.14285714285714285,0.1657142857142857,0.12761904761904763,B
04660.jpg,0.0,12929.738921113361,2359.75504196724,1124.9551333360773,0.29619047619047617,0.24095238095238095,0.3514285714285714,A
04639.jpg,0.0,11091.424100724918,3763.595455659296,2101.493539962673,0.17142857142857143,0.12761904761904763,0.18666666666666668,B
04693.jpg,0.0,8097.459609514815,2790.4640849284187,2945.990708650224,16.704761904761906,18.941904761904762,21.14,B
04334.jpg,0.0,9367.544066296727,5028.470210839382,4378.226677762863,0.19523809523809524,1.9276190476190476,4.291428571428572,B
04294.jpg,1.2612244897959184,6527.607398725704,2240.142834747743,2895.099110897838,16.928571428571427,17.582857142857144,18.322857142857142,C
04504.jpg,37.72244897959184,9508.3399415718,2839.867222481447,2747.0302692970868,0.1523809523809524,0.1361904761904762,0.17142857142857143,C
04377.jpg,0.1836734693877551,7668.507431893708,3793.6712670063494,2216.105456904899,7.68,10.116190476190477,11.446666666666667,B
04212.jpg,43.26938775510204,5742.222217470472,4526.160206276823,3783.463626046036,0.17904761904761904,0.24,2.415238095238095,B
04751.jpg,19.081632653061224,6939.866652040509,4631.009265148469,5334.302226526621,0.20285714285714285,0.18571428571428572,0.14857142857142858,C
04357.jpg,0.0,10540.598912523572,3603.7831405691204,1973.7055514356157,35.18571428571428,38.42285714285714,39.66571428571429,A
04256.jpg,0.02040816326530612,8587.37976074649,5458.998874673094,3506.8466566181237,22.408571428571427,23.004761904761907,23.257142857142856,B
04645.jpg,1.236734693877551,10663.980670215067,4594.855828866518,2401.467983845894,0.24285714285714285,0.3419047619047619,3.1695238095238096,C
04623.jpg,0.0,11899.214005967273,1821.359454571224,1759.2605152165495,4.073333333333333,6.390476190476191,8.248571428571429,C
04737.jpg,24.281632653061223,6700.486812790105,5159.738583046295,3266.835138315644,71.91714285714286,72.99809523809523,74.1704761904762,B
04467.jpg,6.853061224489796,5159.528995455182,815.6951029686326,801.0646201772508,4.523809523809524,5.903809523809524,6.993333333333333,B
04309.jpg,7.844897959183673,7356.688089448468,3485.850568625124,4222.070256889331,0.3295238095238095,1.4895238095238095,2.959047619047619,C
04649.jpg,0.11428571428571428,7498.4831441534125,2287.949505802994,2685.4604798140895,16.276190476190475,18.53904761904762,19.16,C
04434.jpg,0.0,5541.661872948666,643.5699081601716,760.6024568977134,9.145714285714286,9.758095238095239,11.546666666666667,B
04387.jpg,0.08163265306122448,8943.645444220396,4059.385783986193,3622.957278933279,30.984761904761903,35.04666666666667,39.68,A
04161.jpg,0.0,6497.115041554603,2589.005796419326,2980.646788428068,8.85047619047619,11.89047619047619,14.057142857142857,A
04740.jpg,5.857142857142857,6256.103680680637,4665.422208194094,5382.088033667305,0.30857142857142855,18.273333333333333,26.70190476190476,C
04255.jpg,0.0,9543.358547571723,4143.842468892797,3811.2584547735264,0.2523809523809524,0.22952380952380952,6.075238095238095,A
04139.jpg,0.0,10398.853045463175,2318.686409678439,1922.0187053710579,3.454285714285714,16.605714285714285,17.241904761904763,A
04734.jpg,0.0,12249.777562714075,3532.2358961249743,2807.6925754466643,8.602857142857143,9.933333333333334,11.252380952380953,A
04168.jpg,2.669387755102041,8997.195409948019,3549.571647200159,3066.8303506113834,8.24095238095238,8.825714285714286,9.243809523809524,C
04614.jpg,1.1714285714285715,8879.629259624266,3600.3230017639075,1032.2814741771635,9.96,12.139047619047618,12.882857142857143,C
04574.jpg,0.0,8659.691772763144,1054.7509400530075,1208.1581771241426,10.08095238095238,10.52095238095238,10.89047619047619,A
04509.jpg,23.518367346938774,9326.206570234164,5285.173150709887,2769.8552252429668,9.432380952380953,11.82857142857143,15.471428571428572,C
04586.jpg,2.942857142857143,5032.1800316911085,1659.0672195388024,1206.4339885999718,9.621904761904762,10.003809523809524,10.351428571428572,B
04671.jpg,3.963265306122449,8780.945411945784,1968.5422948207372,1823.0840124579258,0.19523809523809524,0.17333333333333334,0.17142857142857143,B
04171.jpg,0.0,8931.48594864232,2312.3153836395654,2134.626661217182,0.3476190476190476,0.6133333333333333,8.51047619047619,A
04230.jpg,5.6,6343.769892901346,3060.9546194891855,6260.319029515956,14.59047619047619,19.202857142857145,23.77047619047619,C
04512.jpg,0.053061224489795916,4869.437166748149,4355.444652709744,6575.071950990974,29.52,30.393333333333334,31.11809523809524,C
04430.jpg,0.0,12478.935706285052,3749.4440201601074,2776.6767223249108,0.21904761904761905,0.20095238095238097,0.1838095238095238,A
04173.jpg,1.0204081632653061,8766.668076747543,5129.846774467231,1712.711729160352,20.69142857142857,20.673333333333332,20.566666666666666,C
04682.jpg,0.09795918367346938,12034.471783688463,3250.2967332185654,2161.9044036540236,1.5666666666666667,5.368571428571428,8.483809523809525,A
04413.jpg,1.0448979591836736,10289.758167829965,5533.782128729307,2594.290798775934,0.23047619047619047,0.20285714285714285,0.14952380952380953,B
04540.jpg,0.0,10534.107140407164,4091.3592905578025,2847.183387625512,0.2276190476190476,0.20095238095238097,0.22285714285714286,A
04224.jpg,7.485714285714286,6628.266477664747,3544.8296253396466,4192.997022235509,4.112380952380953,6.472380952380952,8.696190476190477,B
04136.jpg,0.0,6847.75973160066,1169.079532443704,1024.4865566048354,3.9371428571428573,7.653333333333333,11.293333333333333,B
04490.jpg,0.0,6902.084578095216,1387.2272866905619,1123.4160788486631,3.9752380952380952,8.742857142857142,13.385714285714286,B
04039.jpg,0.0,11674.804957034763,4168.559908280115,2734.135973381014,0.20857142857142857,0.1380952380952381,0.20952380952380953,C
04092.jpg,0.0,11492.580337106794,4120.668782138423,3631.7120832386872,0.3457142857142857,1.458095238095238,4.503809523809524,B
03809.jpg,0.0,8240.047677078008,1612.8901219773193,1290.3635317456108,0.08190476190476191,0.06285714285714286,0.08095238095238096,A
03883.jpg,0.0,8468.550676169021,2894.0441273132615,3213.932253149098,0.14666666666666667,3.9571428571428573,12.937142857142858,B
03927.jpg,0.0,9192.055257272395,3552.515248400101,3580.6518726625723,15.456190476190477,17.94857142857143,19.297142857142855,B
03967.jpg,0.0,9111.96729706036,1500.509609128964,1719.7254639566986,11.826666666666666,12.745714285714286,14.026666666666667,B
04053.jpg,0.02857142857142857,8279.001692669532,3747.612781038093,2125.8380328712287,0.14761904761904762,0.16666666666666666,0.10285714285714286,B
03602.jpg,0.0,7450.376530990715,921.4299262055941,585.9267813304425,0.13428571428571429,0.1295238095238095,0.17714285714285713,B
03670.jpg,0.0,5998.95425581682,1272.9502440858998,880.0023647613316,0.11047619047619048,0.10857142857142857,0.10761904761904761,A
03654.jpg,0.0,6666.912263744897,2791.3804782090997,5227.121403709166,1.2180952380952381,6.996190476190476,10.462857142857143,C
04021.jpg,1.1591836734693877,9603.291236183743,6087.115426783285,3658.278638434497,0.259047619047619,0.2276190476190476,0.20095238095238097,C
03875.jpg,1.4,9749.812506121558,1838.5246316058615,1264.622920954035,0.15428571428571428,0.12761904761904763,0.16476190476190475,C
03894.jpg,0.0163265306122449,9757.140762939796,5687.207681598686,6078.549677070017,0.13523809523809524,0.11333333333333333,0.11428571428571428,B
03736.jpg,0.0,10460.203423747118,2641.2636103770437,2703.167463780807,0.07714285714285714,0.05333333333333334,0.05714285714285714,A
03807.jpg,0.0,10203.975582870711,3109.1559124654473,2349.9153419598647,0.3380952380952381,0.6266666666666667,3.1876190476190476,B
03862.jpg,1.1306122448979592,10312.816647566484,4273.834538569947,2355.566487087657,0.24571428571428572,2.0961904761904764,6.182857142857143,C
03721.jpg,0.24081632653061225,10918.826275764995,4678.111341366145,2416.268129115525,0.1761904761904762,0.13523809523809524,0.20666666666666667,C
03750.jpg,3.2122448979591836,10359.867895735453,3107.2006709324874,2931.8872690046123,0.20285714285714285,0.24571428571428572,0.38,A
04131.jpg,0.3551020408163265,7110.724264971597,3265.0890769439748,2147.174171052166,0.20476190476190476,3.038095238095238,16.655238095238094,C
04121.jpg,0.5142857142857142,7433.617964957093,3807.1252739384504,5215.436362115348,30.741904761904763,32.18380952380952,37.142857142857146,C
03974.jpg,0.0,10795.378595842767,3673.364066211197,3360.956187072225,0.1819047619047619,0.1980952380952381,0.24,A
03816.jpg,0.5714285714285714,9263.54605723332,5278.860730577369,3668.135745432303,0.08095238095238096,0.08761904761904762,0.11619047619047619,B
03836.jpg,0.12244897959183673,7166.88790453844,5232.5081264208875,2338.438968114567,0.10380952380952381,0.07428571428571429,0.04,B
03954.jpg,9.751020408163265,6750.554685441628,2218.235684298683,1784.6614152636964,18.101904761904763,18.355238095238096,19.06095238095238,C
03621.jpg,0.0,10068.30027971007,3722.167156252022,1983.6038699917356,0.21619047619047618,0.24285714285714285,1.120952380952381,B
03642.jpg,1.0285714285714285,7888.584057530997,3214.200150243833,1206.6017993239354,26.02,26.843809523809522,27.595238095238095,C
03939.jpg,0.0163265306122449,10728.956565943874,5091.878977553976,4019.984371342769,16.523809523809526,19.284761904761904,20.793333333333333,B
03640.jpg,0.0,11806.58830320174,3071.6939472882814,3143.023219799568,0.21047619047619048,0.17523809523809525,0.18476190476190477,B
03947.jpg,0.0,11164.47913889045,4422.9494975240705,3523.9052949420197,6.5876190476190475,11.82,16.57047619047619,A
03817.jpg,0.0,8998.02156097998,3796.454955820981,3571.737199386659,0.17714285714285713,0.26476190476190475,5.536190476190476,B
03899.jpg,0.061224489795918366,10797.705022796978,3302.8273053235193,2517.8370246029763,36.425714285714285,37.478095238095236,38.3,B
04011.jpg,0.11020408163265306,9867.52505767895,5971.639551397939,4901.304332200679,0.16285714285714287,0.12571428571428572,0.12285714285714286,B
03901.jpg,0.7346938775510204,10923.262257370758,3393.8566173885997,1348.134095261717,0.1295238095238095,0.08,0.08476190476190476,B
03662.jpg,2.5183673469387755,3341.106043454107,1201.0006732362024,1260.0464963103532,0.17142857142857143,0.1895238095238095,0.1295238095238095,C
03850.jpg,0.0,8044.223251445203,3759.9377301371374,6368.410326259682,0.11238095238095239,0.08095238095238096,0.12666666666666668,A
03995.jpg,0.004081632653061225,9176.216782223713,5972.511050621187,2243.074100463518,26.400952380952383,27.111428571428572,27.759047619047617,C
04115.jpg,2.1918367346938776,3706.4001792309427,1326.6920547288241,1462.89803708492,0.17333333333333334,0.2057142857142857,0.22857142857142856,B
03896.jpg,0.0,9449.772529854938,2602.925231425097,2343.717334853418,18.538095238095238,22.274285714285714,24.80857142857143,A
03600.jpg,0.22040816326530613,10761.429098782646,6590.170370114925,3296.415105258354,0.16666666666666666,0.18857142857142858,0.2714285714285714,B
03859.jpg,6.926530612244898,10233.309022591551,1873.2040953405583,2367.5784325941972,0.6447619047619048,3.3076190476190477,8.013333333333334,C
03746.jpg,7.83265306122449,9004.580833098238,2939.2348376433047,2460.3887525946025,19.558095238095238,25.578095238095237,31.81047619047619,C
04047.jpg,2.563265306122449,10948.10801546414,4308.241786252842,3287.5838712423824,17.695238095238096,18.334285714285713,19.195238095238096,B
